#Header,Sender ID,Target ID,MSG Counter,Time, Object X,Object Y,Object Z,Object Roll,Object Pitch,Object Yaw,Smoke,Object Model,spare,CheckSum
AA55,1,2,177,1669,0.001,0.001,342,1665,1665,0,1,0,0,FF
AA55,1,2,178,1679,0.001,0.001,344,1675,1675,0,1,0,0,FF
AA55,1,2,179,1689,0.001,0.001,346,1685,1685,0,1,0,0,FF
AA55,1,2,180,1699,0.001,0.001,348,1695,1695,0,1,1,0,FF
AA55,1,2,181,1709,0.001,0.001,350,1705,1705,0,1,1,0,FF
AA55,1,2,182,1719,0.001,0.001,352,1715,1715,0,1,1,0,FF
AA55,1,2,183,1729,0.001,0.001,354,1725,1725,0,1,1,0,FF
AA55,1,2,184,1739,0.001,0.001,356,1735,1735,0,1,1,0,FF
AA55,1,2,185,1749,0.001,0.001,358,1745,1745,0,1,0,0,FF
AA55,1,2,186,1759,0.001,0.001,360,1755,1755,0,1,0,0,FF
AA55,1,2,187,1769,0.001,0.001,362,1765,1765,0,1,0,0,FF
AA55,1,2,188,1779,0.001,0.001,364,1775,1775,0,1,0,0,FF
AA55,1,2,189,1789,0.001,0.001,366,1785,1785,0,1,0,0,FF
AA55,1,2,190,1799,0.001,0.001,368,1795,1795,0,1,1,0,FF
AA55,1,2,191,1809,0.001,0.001,370,1805,1805,0,1,1,0,FF
AA55,1,2,192,1819,0.001,0.001,372,1815,1815,0,1,1,0,FF
AA55,1,2,193,1829,0.001,0.001,374,1825,1825,0,1,1,0,FF
AA55,1,2,194,1839,0.001,0.001,376,1835,1835,0,1,1,0,FF
AA55,1,2,195,1849,0.001,0.001,378,1845,1845,0,1,0,0,FF
AA55,1,2,196,1859,0.001,0.001,380,1855,1855,0,1,0,0,FF
AA55,1,2,197,1869,0.001,0.001,382,1865,1865,0,1,0,0,FF
AA55,1,2,198,1879,0.001,0.001,384,1875,1875,0,1,0,0,FF
